Id,SalePrice
1728,182088.67394224767
1729,161258.47245643975
1730,162840.16092697985
1731,136291.02141038212
1732,130434.80003216304
1733,118307.0849067119
1734,127795.55369940218
1735,132043.06822386375
1736,129668.58086280373
1737,365603.8349926152
1738,228821.9169375681
1739,313482.87437987013
1740,268113.77271279885
1741,196987.57195288545
1742,174159.99835577753
1743,176666.26619276634
1744,281912.7215672938
1745,249065.9021470562
1746,199992.28453680765
1747,198093.25918978956
1748,238885.93832639488
1749,168458.40313003652
1750,147063.28322622614
1751,231466.59742729488
1752,126979.77886672407
1753,142131.0308339501
1754,213406.03947470014
1755,164621.57241715054
1756,135855.48380994887
1757,116011.28993897684
1758,142628.87698186238
1759,163288.92480886
1760,165706.77264123168
1761,157051.41527613034
1762,173911.81794063246
1763,178176.87749470118
1764,129933.69481035833
1765,164833.37973497724
1766,163030.0094917736
1767,208530.1343147571
1768,141720.46013780328
1769,157827.71917302936
1770,132255.07568713874
1771,140988.5401976138
1772,152009.83914736926
1773,149741.97536689232
1774,145582.7338606096
1775,135193.48048596
1776,125415.28002316544
1777,123811.58671219648
1778,131282.26783720162
1779,131161.89554056662
1780,150771.28981504345
1781,135734.36484806464
1782,108225.78057817483
1783,127610.27935789162
1784,96546.3784039654
1785,116239.36595661583
1786,196685.9090666533
1787,153411.69874986785
1788,66007.83057078053
1789,87723.6889298414
1790,94183.03774350653
1791,168491.6866965812
1792,158855.33819360205
1793,140806.9654184812
1794,138774.8640290963
1795,138267.03745668684
1796,127412.06937311884
1797,113631.94733465902
1798,123529.13743586473
1799,125217.77505578527
1800,136205.4532581632
1801,136145.06467072447
1802,135782.4982404982
1803,140710.97815889792
1804,138141.0998943954
1805,133005.62487005416
1806,121806.60152682255
1807,135596.7264823121
1808,116233.43515518372
1809,123273.10916130566
1810,150676.9020778998
1811,115906.75560820769
1812,113703.12835547807
1813,121919.34187798128
1814,109176.69615974383
1815,64936.90865736339
1816,97727.66747760108
1817,150762.48059860428
1818,154439.71498828474
1819,113572.3203237247
1820,90751.37528625701
1821,121834.6783835881
1822,162862.72194628164
1823,63426.960030456496
1824,136452.61589555204
1825,134876.88021083942
1826,105033.60059665807
1827,110172.22318467313
1828,137034.98176145402
1829,116466.78790442673
1830,138274.56958520875
1831,137146.1757368356
1832,123122.8692992587
1833,145397.090332945
1834,125072.62973488307
1835,139337.6794330506
1836,130181.46624857413
1837,109315.6458846861
1838,138667.14037224362
1839,116490.33613633379
1840,158438.6807304118
1841,144252.33896970918
1842,94363.43272798142
1843,138167.24568198077
1844,136463.98004165513
1845,140982.09880464023
1846,151564.74027197278
1847,207346.23066343137
1848,83896.3365644701
1849,141426.28447359044
1850,125613.49184646801
1851,152164.6910780664
1852,126740.41762192965
1853,132026.1328216559
1854,150145.05880238174
1855,164277.01770141174
1856,243919.69408016372
1857,186090.440618478
1858,157997.9747944278
1859,140752.94094959454
1860,157643.10508332492
1861,141014.56283555948
1862,262159.48102597403
1863,259191.70207359307
1864,259191.70207359307
1865,320128.3532467533
1866,321514.2436244588
1867,225239.7810732225
1868,269547.83193618327
1869,209714.58076570625
1870,218737.17633609087
1871,242960.69630466963
1872,172088.50856043145
1873,234109.93105046707
1874,133382.27183143797
1875,195449.06599163343
1876,201355.76545121358
1877,195553.32676002206
1878,212898.0699848711
1879,131530.3523008596
1880,136327.52723237686
1881,246080.72459472858
1882,250505.1256846851
1883,197806.2192585979
1884,210815.7832593668
1885,222426.58680863847
1886,264809.6927990791
1887,202649.06424378228
1888,244554.9840626053
1889,162364.1029471597
1890,135577.22128652048
1891,140899.91329268622
1892,116063.44282764671
1893,135692.12565576888
1894,138141.50100189875
1895,144588.2575343618
1896,116915.08449379416
1897,126908.23704341415
1898,124805.26551176392
1899,161436.73938104435
1900,144494.8012860942
1901,183255.47327937413
1902,159497.67733585564
1903,213571.47167197106
1904,149350.53647543318
1905,202310.97096884853
1906,185715.58849779805
1907,239804.61332556326
1908,111164.81443019284
1909,139042.83178425723
1910,123863.36756571707
1911,190998.34371753957
1912,266391.36047835485
1913,157007.2772920184
1914,57360.05440788574
1915,312264.0854108637
1916,78374.68160553335
1917,229768.52797354362
1918,131397.02029763756
1919,157041.95400603628
1920,164419.8164253282
1921,355049.2531507936
1922,305932.3453588911
1923,210664.80278735555
1924,230107.40174102783
1925,221893.68343451797
1926,348297.2767476134
1927,135852.72049115074
1928,152098.36549305773
1929,127942.60117504933
1930,138686.14694066189
1931,135356.49850474906
1932,135754.13243319065
1933,171591.6176007589
1934,177313.646764799
1935,175494.55089850555
1936,180655.86338051342
1937,181099.52352309722
1938,184824.83299482148
1939,275756.1339485237
1940,195464.52745578362
1941,175602.14251537484
1942,204975.72173060477
1943,191547.0162216734
1944,340867.0567136752
1945,383040.98421794863
1946,182936.5717623751
1947,304103.7339284049
1948,180543.46994474396
1949,254104.49290098783
1950,173643.6683811519
1951,261328.6996060606
1952,224897.09506958688
1953,169606.81101339302
1954,185801.1581182149
1955,157128.5998157625
1956,330111.6235552503
1957,173235.36409853504
1958,270874.30638638703
1959,142361.41981359088
1960,123836.20582255317
1961,133179.79891844973
1962,94229.78524320341
1963,94268.96917016826
1964,112427.6544487541
1965,149073.13822946118
1966,136731.50329707374
1967,293382.0317755414
1968,464073.5783273809
1969,384119.9164476496
1970,414035.3701282051
1971,416006.1947661784
1972,332971.95910531137
1973,284235.5252125696
1974,322019.0893742092
1975,476855.30336706346
1976,277918.53198905016
1977,372181.83301587304
1978,389428.7795292208
1979,360514.9462301587
1980,201838.98058085947
1981,350966.76124603173
1982,232118.8325613401
1983,229199.89429277898
1984,171897.80901075277
1985,204303.77470970963
1986,216399.62594954958
1987,171966.75685108622
1988,181667.71558502223
1989,194068.8152409552
1990,214633.61420550957
1991,215821.5507961924
1992,207956.2671294191
1993,170872.7759486655
1994,248350.45168620266
1995,179171.0307434592
1996,261925.24550311628
1997,310122.2491404983
1998,358673.4912247474
1999,268276.5604233544
2000,295130.99691125547
2001,280553.98680865916
2002,261885.69515144808
2003,244752.9767311559
2004,259506.14285889117
2005,219956.30844104366
2006,217917.87461475204
2007,252847.44028685696
2008,209647.28702843055
2009,204193.4367840631
2010,197067.26863048773
2011,163651.9014176008
2012,160813.96560897227
2013,181753.40424754008
2014,199998.66295105364
2015,201173.10948123186
2016,202938.1466623549
2017,200479.78124928178
2018,132334.01708397316
2019,129484.75937435549
2020,119057.79982138172
2021,118047.96999442922
2022,183631.7768572045
2023,155464.87669114282
2024,279025.7616872008
2025,315916.22006096685
2026,190476.2181400192
2027,158817.29591064056
2028,157342.19317303057
2029,175061.89959918242
2030,262498.39233778475
2031,199069.75300901287
2032,235628.9873701494
2033,250129.5787651841
2034,169353.2068543236
2035,208896.55987050492
2036,187300.89817774287
2037,189553.74413733886
2038,247827.61892796087
2039,195994.71633865722
2040,360081.07205128216
2041,249134.49047884424
2042,211178.3985644552
2043,170005.98897740967
2044,197430.61741442277
2045,209810.71803450768
2046,163059.75302295707
2047,147021.02977783105
2048,135814.2113849918
2049,138096.47364578248
2050,175335.86772320382
2051,102121.11014850356
2052,130437.68493823196
2053,142897.17850449728
2054,86277.65951479634
2055,160271.2668217573
2056,144661.86597191112
2057,125309.3155095469
2058,212900.60442160617
2059,147411.9861874069
2060,162295.39014931544
2061,155579.6159167443
2062,137633.38714237924
2063,127271.86044326225
2064,145123.8100562973
2065,120379.33891689643
2066,151697.5929015838
2067,148120.90273498866
2068,143529.39560566097
2069,85571.39783311237
2070,111103.61140031795
2071,91728.29569363255
2072,124683.37026457004
2073,140598.3507723111
2074,158235.20745103087
2075,144390.0093994247
2076,112283.67065691378
2077,158708.185411033
2078,132823.87936563973
2079,136513.64639069774
2080,125009.5289124088
2081,127934.06619520932
2082,130820.19891709981
2083,146005.03404070553
2084,123344.09917899313
2085,133861.00578216472
2086,121525.28157751044
2087,118109.04380077582
2088,105915.68698805934
2089,89187.48384752998
2090,132617.55779581753
2091,129686.14530046858
2092,132650.95109765386
2093,152637.50838102275
2094,106618.1352763601
2095,140663.19757627184
2096,84042.77722271485
2097,99515.60337001058
2098,137574.4433989495
2099,66050.11844676186
2100,122087.32690374985
2101,122283.77102400023
2102,131851.37666463215
2103,96534.39972230759
2104,142707.55530488235
2105,130267.09032716323
2106,87880.63764036616
2107,152366.79123498508
2108,113459.97722957285
2109,117270.20404701542
2110,126294.24121832442
2111,129392.47999879473
2112,143672.01994108598
2113,119359.86298852088
2114,111690.3013601649
2115,145411.02716951907
2116,106614.06998936825
2117,136578.62095389434
2118,115615.2777490905
2119,110406.02920935278
2120,112117.31294981352
2121,112356.7683614296
2122,112668.28409141734
2123,85409.47970288154
2124,145404.06470967428
2125,142584.05729357564
2126,157150.01461670277
2127,146032.03397953534
2128,136423.6106918603
2129,100678.62658672797
2130,139040.4112904251
2131,143125.3781385411
2132,109969.42916484742
2133,111749.60075892275
2134,116431.0118163687
2135,92144.85050569009
2136,93843.42876896307
2137,119386.42421297704
2138,143168.94549989473
2139,151666.551817176
2140,133931.90387860098
2141,136441.05610910978
2142,143401.0377630311
2143,145575.93354817576
2144,131497.49914116182
2145,133577.04205883972
2146,153157.65140322913
2147,194366.85968650703
2148,160080.3135262384
2149,175704.5357242436
2150,206994.95403827514
2151,93803.04743345556
2152,156254.18863746364
2153,171396.1142901548
2154,101277.78640696092
2155,114289.3588422091
2156,261499.89774647576
2157,212645.4116795996
2158,226991.4761670439
2159,204495.72764845088
2160,162017.67903904605
2161,240388.54285100923
2162,353023.62001623365
2163,331353.0226215728
2164,232083.58797915876
2165,211497.2864735633
2166,145330.67696087144
2167,203119.1737132875
2168,211707.0183351536
2169,191591.047519354
2170,217677.62903986976
2171,162136.8498749387
2172,146854.83782346023
2173,184794.679160782
2174,246397.34267532546
2175,246028.9377634926
2176,299747.4305320878
2177,261539.8461590622
2178,205033.1120362189
2179,143140.0707029673
2180,222523.70629180624
2181,197904.31560489687
2182,239598.06826854724
2183,200472.0870153054
2184,126566.93126772548
2185,112818.02137750275
2186,136764.4297334213
2187,142397.31712447494
2188,142076.8987169861
2189,243588.29195049388
2190,101669.57294998626
2191,111074.31640917223
2192,95429.3893972789
2193,97260.6058719304
2194,100601.36489662495
2195,111193.47867352574
2196,115477.55576290259
2197,115920.5478789748
2198,136733.12474387567
2199,152654.3814977377
2200,155110.62220041477
2201,152939.44541701808
2202,189922.3707055071
2203,174382.69536227043
2204,222241.80559915016
2205,157093.4106417781
2206,141629.50040725377
2207,181452.13423407686
2208,228305.65012781246
2209,245134.71561892726
2210,119680.72567148629
2211,114836.43033146384
2212,104266.03060633884
2213,105030.63408211293
2214,156434.20646396084
2215,96054.26130632336
2216,143982.9531449976
2217,70371.3560323843
2218,90851.13616999667
2219,68748.83791512568
2220,86897.07967175989
2221,312264.0854108637
2222,279552.2037372595
2223,293232.9338809524
2224,211243.57958912096
2225,151478.73293056944
2226,175420.92440273656
2227,201650.93701234477
2228,266750.22589941765
2229,230131.9600708503
2230,174960.11065960865
2231,222780.52936727964
2232,204384.9164804111
2233,182365.66925360865
2234,216843.97589519448
2235,262363.99100149685
2236,275697.09655830276
2237,351168.48222286045
2238,187569.9099910479
2239,118298.56503961343
2240,162096.25962576794
2241,170475.0433050558
2242,126549.3977417195
2243,130583.46415149432
2244,88178.13773318761
2245,93621.95525040265
2246,150883.52121291132
2247,85027.38762477993
2248,129711.61902376023
2249,119765.82455023263
2250,122551.24702692222
2251,130810.82476807458
2252,164654.2371932598
2253,161497.67436493834
2254,183512.54982170384
2255,188814.3495375425
2256,177569.8660725267
2257,210383.2883216024
2258,163925.71685349185
2259,179319.52444639086
2260,142974.15160151213
2261,171426.14450660496
2262,197938.5128793387
2263,346939.9954282663
2264,456195.5456269841
2265,186426.64925265432
2266,265877.4988843158
2267,328919.85872438666
2268,366146.57772427576
2269,173452.2126508066
2270,174196.47555720565
2271,229289.15999686424
2272,198763.4503544051
2273,163113.10968341894
2274,173642.1580259857
2275,173475.66950527712
2276,175088.59775728267
2277,205583.41433134952
2278,154350.39849173406
2279,120700.46103570351
2280,125239.19367448015
2281,167100.04228976925
2282,175499.65374071174
2283,93022.82122979614
2284,111980.62339152746
2285,137470.01121449293
2286,130155.77068909555
2287,344107.526615662
2288,285836.88668451
2289,395962.7948095237
2290,407485.34732860187
2291,338131.09126190474
2292,395921.69419368124
2293,472665.07027182536
2294,403282.2849498556
2295,460416.90868650784
2296,289311.2098694083
2297,324511.46747876535
2298,317068.097301171
2299,427565.69460317446
2300,317307.9389384782
2301,303318.0489077765
2302,269490.32463359524
2303,266085.98123809515
2304,263573.49620488007
2305,197792.1169228256
2306,197916.54461513332
2307,199725.73911145583
2308,230437.53365355625
2309,270494.0367510301
2310,229886.61104214072
2311,202685.8426987288
2312,180502.70224079146
2313,180686.13914950017
2314,169283.61196186408
2315,176983.22287515365
2316,213941.1517751205
2317,178958.92873845773
2318,180206.0398338013
2319,174561.48148530544
2320,184228.69963084318
2321,208731.6934459421
2322,176254.51860550325
2323,163236.9599142775
2324,166816.05747659662
2325,212564.92177194435
2326,164010.11014989435
2327,209597.64937315244
2328,217725.17896739225
2329,186925.6014467375
2330,178425.18007208835
2331,357301.2990686813
2332,385240.4626016484
2333,298597.5648423522
2334,286770.03080491733
2335,281258.0913142613
2336,313923.19563961047
2337,218719.27602413067
2338,250648.51447987615
2339,234401.2811762005
2340,359483.5333575035
2341,233735.65346264868
2342,233681.6257993355
2343,230907.18707240868
2344,242825.55919062783
2345,239754.40308687865
2346,220090.39968195674
2347,207786.33398971029
2348,229596.11141407286
2349,182659.5890347755
2350,300976.40883329534
2351,267421.2398385225
2352,244536.1157138188
2353,285450.9785058504
2354,137133.1165217233
2355,151019.5444040489
2356,157001.2143535266
2357,198003.1850286907
2358,206065.58876484568
2359,139005.26915818697
2360,129808.94251825892
2361,135999.88782305302
2362,285096.78217668826
2363,139546.74158433586
2364,143627.38413326797
2365,199469.61574975814
2366,173708.73072600373
2367,239181.64574733455
2368,204759.67301760588
2369,228687.95994817946
2370,173505.89501573695
2371,174712.89825638168
2372,195352.3976654253
2373,258616.3815910569
2374,285070.89985364577
2375,223143.5895672112
2376,293070.3062248536
2377,313875.1651296155
2378,150017.61915209013
2379,221691.65584712024
2380,147293.05235486667
2381,166431.88442856254
2382,201267.6400128805
2383,213914.09611153518
2384,238125.0221795267
2385,150836.55981546442
2386,134811.83344759516
2387,138901.41423909084
2388,135596.69515831445
2389,133572.82315900654
2390,146406.84172821353
2391,130766.9275381982
2392,115428.02981965423
2393,152828.89252704207
2394,133909.04839615745
2395,171084.9852856766
2396,155408.33959033666
2397,201646.10353513883
2398,105039.55527998242
2399,64075.285612852145
2400,58538.471801923864
2401,111161.80885181265
2402,143213.73373247465
2403,131623.19894063636
2404,148004.54015322393
2405,159462.5417161852
2406,130393.55472029927
2407,130603.23297911734
2408,142078.1992763147
2409,137698.93300914962
2410,156066.29548303288
2411,128248.55133198189
2412,143646.73038455285
2413,140520.35592501756
2414,138145.74188579162
2415,139669.79895649798
2416,124531.6108664615
2417,131974.9445534959
2418,131133.0574587979
2419,143532.53033824268
2420,129679.4881036941
2421,145884.72065331534
2422,106837.04938917758
2423,133119.99525378997
2424,136935.44674514723
2425,283497.5752006213
2426,119505.95686529836
2427,137253.86448357574
2428,159166.16339316647
2429,127880.92674686409
2430,128985.01207717089
2431,133316.29915659624
2432,131916.6672804045
2433,145001.06581017238
2434,142862.6315171261
2435,151605.09004403354
2436,116403.49797568629
2437,114932.0864970001
2438,128436.4219910724
2439,114602.36883075457
2440,118263.04389648572
2441,96058.97997728648
2442,106623.03958523726
2443,118516.3296810679
2444,116380.55774999634
2445,92013.92630954421
2446,144976.37671057673
2447,157314.4217452908
2448,142755.51141608309
2449,113089.42380578509
2450,147663.3560243421
2451,126972.69831482614
2452,165636.26615828613
2453,100431.15397928673
2454,131049.94654343548
2455,100274.03474540096
2456,131932.4050679664
2457,116433.38842371652
2458,111017.18763037643
2459,113126.2295103185
2460,134247.32922271278
2461,119286.51481711835
2462,128089.26526904199
2463,121352.20442956386
2464,144083.7299114774
2465,125698.33053236031
2466,111321.70224296728
2467,108296.81445675791
2468,87683.82724710304
2469,91819.40858891158
2470,174577.5632791653
2471,168859.0635447249
2472,154472.06543598487
2473,117654.05554423173
2474,122317.00617150107
2475,185140.42052305865
2476,116463.04626310217
2477,133840.55968113666
2478,160658.00870151093
2479,137814.38691091473
2480,141925.82051474423
2481,141559.3222457315
2482,133787.88918558604
2483,119314.98763241986
2484,139475.9941000461
2485,131861.87744329814
2486,155544.1538822449
2487,210030.95740297716
2488,130299.57195461521
2489,150048.0360413595
2490,153679.44667096515
2491,100349.95140000548
2492,191244.04016030073
2493,140302.3202392384
2494,164727.8701674923
2495,108649.9312981389
2496,252311.3142616501
2497,150183.27018854368
2498,126183.25167328432
2499,91180.84914104409
2500,127332.07752276374
2501,128228.92315341094
2502,137756.73742453783
2503,98301.1488528436
2504,230103.9468033721
2505,220550.4851726226
2506,247941.29390022453
2507,314018.12509852723
2508,252308.33149430595
2509,232532.72067881667
2510,215048.10084459183
2511,187175.28532854858
2512,208453.21134790016
2513,214169.6272763719
2514,233307.80220307474
2515,148439.48961886522
2516,165734.9590943713
2517,133435.9960261744
2518,147126.7122988931
2519,222849.92164315452
2520,204068.388278361
2521,196768.85202054755
2522,218877.22678900778
2523,134944.90410092616
2524,143480.67439934268
2525,144144.79310609956
2526,143005.88408941543
2527,131265.8968494687
2528,136833.8217555917
2529,136161.99325498266
2530,131062.88743397381
2531,230762.3660750148
2532,225545.52861267512
2533,197150.96451771355
2534,226050.38496420477
2535,273056.2601299572
2536,229461.09165675024
2537,197685.51159958745
2538,175467.40619956222
2539,175188.98538608785
2540,187558.45706263094
2541,178061.90428307396
2542,181687.22682238268
2543,114710.84638547956
2544,131497.45715253177
2545,126304.95962090012
2546,137122.9015921952
2547,124624.92980648471
2548,159964.63567181837
2549,146742.03773917735
2550,353142.9445454546
2551,144213.93447043115
2552,117614.34562540121
2553,109819.99086791421
2554,112942.20710349781
2555,104752.77809917176
2556,106005.38010886782
2557,115269.07039923393
2558,166331.6774509632
2559,179908.18512049172
2560,154019.1031860367
2561,133834.596855164
2562,164776.75925076017
2563,164544.140637212
2564,196146.56074777694
2565,156151.18787351457
2566,212374.4144745046
2567,156539.3685420974
2568,212361.54900822134
2569,204351.60455774266
2570,119726.37918025821
2571,226386.6315375904
2572,137973.2831290349
2573,213068.5318998957
2574,249937.50055898668
2575,118912.10835269574
2576,131034.85138457475
2577,162656.2659098636
2578,104299.28207615361
2579,90669.11604757914
2580,120837.2976674208
2581,123036.21343871993
2582,111752.944429856
2583,247652.9563650136
2584,162923.38366211663
2585,211911.78583719704
2586,187293.56932222712
2587,169632.49654011172
2588,133275.00213478727
2589,139946.9997294334
2590,216001.29171384178
2591,223560.85823907593
2592,243918.88455836492
2593,253648.77532872313
2594,182319.16101757658
2595,196494.09287184651
2596,333031.2946009268
2597,205635.44984937867
2598,284837.91805278003
2599,304129.455340909
2600,184661.5314588745
2601,137637.5958374711
2602,87144.8110928674
2603,91293.78916885928
2604,88619.54689309422
2605,90073.73901221709
2606,143083.07551454066
2607,168100.31045595565
2608,197926.42803607677
2609,156397.01502086126
2610,123262.20294516004
2611,152027.9360273254
2612,149771.3255624069
2613,131296.30900596647
2614,130259.75001397412
2615,147699.85864461726
2616,140445.1099555277
2617,152815.89571208443
2618,177238.4381867593
2619,164468.23762243858
2620,182521.51476610536
2621,184382.46026760925
2622,189033.1837729248
2623,233296.84576819892
2624,297829.5462889419
2625,310227.27905266953
2626,169880.13975013376
2627,171364.0159999985
2628,441932.82208333333
2629,467464.4002380953
2630,321303.6343616661
2631,468206.72849603166
2632,428350.50325396826
2633,300202.7715200877
2634,391331.82209081197
2635,154195.23709260862
2636,190266.0687191108
2637,155191.67204976364
2638,252700.07735022609
2639,184146.74388507433
2640,151074.1442842775
2641,132915.15157034135
2642,173908.7171746373
2643,95514.93103441421
2644,127032.74267075842
2645,92619.60622984469
2646,96087.39410185657
2647,94050.66861598838
2648,139532.00790917114
2649,148636.65150520642
2650,138585.45869814587
2651,149475.09064380874
2652,404329.16153571417
2653,269036.79212354316
2654,296248.28755483404
2655,377914.6405456349
2656,313689.409969697
2657,300087.126057023
2658,286936.5805311366
2659,306491.6942409856
2660,341613.65255738713
2661,354735.6740436507
2662,358779.5491323953
2663,276294.9678050283
2664,271142.15119547443
2665,333068.2532680929
2666,290805.29490986787
2667,173128.0657858469
2668,177334.20058202292
2669,185587.95927676265
2670,268438.2330382116
2671,177741.43540345147
2672,185905.28425204102
2673,209113.73213185638
2674,214630.80186254068
2675,162316.3647899099
2676,185886.07481334946
2677,201868.39616900976
2678,257641.4414363739
2679,271917.4808151528
2680,282515.87786474644
2681,403866.8163992674
2682,353462.4575476189
2683,538760.0044285714
2684,305933.9475227273
2685,366570.89630772005
2686,264217.0634365451
2687,264090.57421691215
2688,229594.5762883495
2689,196797.5609545
2690,441582.83979761903
2691,200221.50604118497
2692,152989.44640959997
2693,178215.55164171013
2694,150991.9580583427
2695,195275.24038466162
2696,181514.14627216407
2697,187385.21151710692
2698,199458.29855813357
2699,180749.69301751797
2700,174403.0395291426
2701,161174.17302321614
2702,134784.65214686576
2703,148072.58773252505
2704,136443.02827466914
2705,126981.62818582363
2706,116718.02860972988
2707,137161.8397761702
2708,132250.84456492995
2709,105969.39316796619
2710,124200.93034522088
2711,286021.55334920634
2712,384709.2050339105
2713,165313.31439257762
2714,154775.11176408193
2715,175732.95345784645
2716,141232.27721654176
2717,193496.45170303457
2718,233885.63107462172
2719,160823.10264830478
2720,157435.8784797623
2721,141194.7868463704
2722,163903.91945125486
2723,139050.72508129722
2724,129847.13936490011
2725,137518.256752381
2726,147021.0262733723
2727,172717.92621032064
2728,156680.21540819737
2729,158143.78062598003
2730,147862.34160111131
2731,123932.40229089932
2732,119158.02358430956
2733,161928.39431108412
